location,date,total_cases,total_cases_per_million,total_deaths,total_deaths_per_million,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred
Afghanistan,2021-12-02,157387.0,3950.93,7310.0,183.505,,
Africa,2021-12-02,8681372.0,6320.683,223189.0,162.498,11.29,7.47
Albania,2021-12-02,200639.0,69837.664,3104.0,1080.429,,
Algeria,2021-12-02,210921.0,4727.408,6083.0,136.339,,
Andorra,2021-12-02,17658.0,228275.202,132.0,1706.441,,
Angola,2021-12-02,65208.0,1921.635,1735.0,51.129,19.97,9.05
Antigua and Barbuda,2021-12-02,4141.0,41943.522,117.0,1185.074,,
Argentina,2021-12-02,5335310.0,116987.473,116617.0,2557.064,80.8,65.79
Armenia,2021-12-02,339578.0,114408.139,7631.0,2570.981,,
Aruba,2021-12-02,,,,,78.07,72.85
Asia,2021-12-02,82281809.0,17587.427,1221610.0,261.115,63.18,49.56
Australia,2021-12-02,214879.0,8332.449,2033.0,78.834,77.82,73.33
Austria,2021-12-02,1179244.0,130403.031,12625.0,1396.096,70.48,66.33
Azerbaijan,2021-12-02,591885.0,57895.44,7905.0,773.23,49.77,44.78
Bahamas,2021-12-02,22809.0,57465.849,685.0,1725.815,,
Bahrain,2021-12-02,277752.0,158870.214,1394.0,797.348,68.02,66.39
Bangladesh,2021-12-02,1576827.0,9481.623,27986.0,168.283,37.65,22.4
Barbados,2021-12-02,25627.0,89072.949,233.0,809.849,,
Belarus,2021-12-02,658328.0,69716.962,5114.0,541.573,,
Belgium,2021-12-02,1809557.0,155562.676,27120.0,2331.432,76.04,74.83
Belize,2021-12-02,30618.0,75615.87,578.0,1427.46,,
Benin,2021-12-02,24863.0,1996.863,161.0,12.931,,
Bhutan,2021-12-02,2640.0,3385.049,3.0,3.847,,
Bolivia,2021-12-02,539762.0,45615.222,19196.0,1622.252,,
Bosnia and Herzegovina,2021-12-02,276548.0,84740.761,12658.0,3878.707,,
Botswana,2021-12-02,195302.0,81469.523,2419.0,1009.077,38.42,21.23
Brazil,2021-12-02,22118782.0,103361.962,615179.0,2874.756,76.77,63.24
Brunei,2021-12-02,15111.0,34224.02,97.0,219.69,,
Bulgaria,2021-12-02,699180.0,101379.582,28656.0,4155.058,,25.95
Burkina Faso,2021-12-02,16000.0,744.287,286.0,13.304,,
Burundi,2021-12-02,20439.0,1667.751,38.0,3.101,,
Cambodia,2021-12-02,120183.0,7091.929,2949.0,174.019,83.55,79.16
Cameroon,2021-12-02,107148.0,3935.754,1804.0,66.264,,
Canada,2021-12-02,1807312.0,47475.994,29790.0,782.549,80.28,76.31
Cape Verde,2021-12-02,38405.0,68348.339,350.0,622.886,,
Central African Republic,2021-12-02,11742.0,2386.592,101.0,20.529,,
Chad,2021-12-02,5107.0,301.922,175.0,10.346,,
Chile,2021-12-02,1766493.0,91945.644,38403.0,1998.869,,
China,2021-12-02,99070.0,68.598,4636.0,3.21,,
Colombia,2021-12-02,5074079.0,98975.827,128643.0,2509.332,,
Comoros,2021-12-02,4521.0,5088.603,150.0,168.832,,
Congo,2021-12-02,18970.0,3353.357,354.0,62.577,9.22,2.29
Costa Rica,2021-12-02,567263.0,110382.788,7309.0,1422.246,,
Cote d'Ivoire,2021-12-02,61775.0,2283.427,705.0,26.059,,
Croatia,2021-12-02,619255.0,151716.57,11043.0,2705.519,,
Cuba,2021-12-02,962778.0,85069.863,8305.0,733.819,,
Curacao,2021-12-02,,,,,62.48,57.81
Cyprus,2021-12-02,135503.0,151230.183,598.0,667.407,,
Czechia,2021-12-02,2193289.0,204510.995,33317.0,3106.61,62.29,59.61
Democratic Republic of Congo,2021-12-02,58319.0,631.308,1107.0,11.983,,
Denmark,2021-12-02,502493.0,86438.482,2925.0,503.156,,
Djibouti,2021-12-02,13505.0,13475.395,187.0,186.59,7.82,2.6
Dominica,2021-12-02,6120.0,84797.428,39.0,540.376,,
Dominican Republic,2021-12-02,407629.0,37213.771,4210.0,384.345,,
Ecuador,2021-12-02,526870.0,29453.043,33250.0,1858.739,,
Egypt,2021-12-02,360435.0,3457.134,20594.0,197.529,,
El Salvador,2021-12-02,119803.0,18378.922,3779.0,579.735,,
Equatorial Guinea,2021-12-02,13599.0,9379.326,175.0,120.699,,
Eritrea,2021-12-02,7412.0,2058.053,60.0,16.66,,
Estonia,2021-12-02,223689.0,168797.937,1808.0,1364.335,62.59,59.7
Eswatini,2021-12-02,46917.0,40018.97,1248.0,1064.511,,
Ethiopia,2021-12-02,371803.0,3154.181,6784.0,57.552,7.06,1.23
Europe,2021-12-02,75562437.0,100889.415,1428776.0,1907.672,62.95,58.39
European Union,2021-12-02,47352193.0,105888.329,850597.0,1902.093,70.91,67.36
Fiji,2021-12-02,52532.0,58181.48,697.0,771.958,,
